english,igbo,english_tokens,igbo_tokens
NDLEA said that the leader of this gang is a man who lives in South Africa called Christian Chibuzor.,NDLEA sị na onye nọ n'isi ndị na-akpa ike a bụ otu nwoke bi Saụt Afịrịka aha ya bụ Christian Chibuzor.,"['nd', 'lea', 'said', 'that', 'the', 'leader', 'of', 'this', 'gang', 'is', 'a', 'man', 'who', 'lives', 'in', 'south', 'africa', 'called', 'christian', 'chi', 'bu', 'zor', '.']","['ndlea', 'sị', 'na', 'onye', 'nọ', 'n', ""'"", 'isi', 'ndị', 'na', '-', 'akpa', 'ike', 'a', 'bụ', 'otu', 'nwoke', 'bi', 'saụt', 'afịrịka', 'aha', 'ya', 'bụ', 'christian', 'chi', 'bu', 'zor', '.']"
"And you will notice that where Olamilekan was recognized, Olajumoke wasn’t. Olajumoke was popular on Nigerian social media and media stations but Olamilekan got a global recognition with top media stations. One of his videos has over 4.5 million views. I was elated. I was screaming and showing hubby the statistic.","Ị ga-ahụ na ebe ebuliri Olamilekan, ebulighị Olajumoke. Olajumoke bụ nke na-ewu ewu n'ọwa ozi ikuku nke Naịjirịa na ụlọ mgbasa ozi mana Olamilekan bụ nke nwetara mbuli nke mba ụwa site n'ụlọ mgbasa ozo. Otu n'ime onyoonyo ya bụ nke mmadụ karịrị nde anọ na puku narị ise kirila. Ọ nyere m obi aṅụrị. Ana m eti mkpu ma na-egosi nwunye m akara ahụ.","['and', 'you', 'will', 'not', 'ice', 'that', 'where', 'olamilekan', 'was', 'recogn', 'ized', ',', 'ola', 'ju', 'moke', 'was', 'n', '’', 't', '.', 'ola', 'ju', 'moke', 'was', 'popular', 'on', 'nigerian', 'social', 'media', 'and', 'media', 'st', 'ations', 'but', 'olamilekan', 'got', 'a', 'global', 'recogn', 'ition', 'with', 'top', 'media', 'st', 'ations', '.', 'one', 'of', 'his', 'vide', 'os', 'has', 'over', '4', '.', '5', 'million', 'view', 's', '.', 'i', 'was', 'el', 'ated', '.', 'i', 'was', 'sc', 'ream', 'ing', 'and', 'showing', 'h', 'ub', 'by', 'the', 'stat', 'istic', '.']","['ị', 'ga', '-', 'ahụ', 'na', 'ebe', 'ebuli', 'ri', 'olamilekan', ',', 'ebuli', 'ghị', 'olajumoke', '.', 'olajumoke', 'bụ', 'nke', 'na', '-', 'ewu', 'ewu', 'n', ""'"", 'ọwa', 'ozi', 'ikuku', 'nke', 'naịjirịa', 'na', 'ụlọ', 'mgbasa', 'ozi', 'mana', 'olamilekan', 'bụ', 'nke', 'nwetara', 'mbu', 'li', 'nke', 'mba', 'ụwa', 'site', 'n', ""'"", 'ụlọ', 'mgbasa', 'ozo', '.', 'otu', 'n', ""'"", 'ime', 'onyoonyo', 'ya', 'bụ', 'nke', 'mmadụ', 'karịrị', 'nde', 'anọ', 'na', 'puku', 'narị', 'ise', 'kiri', 'la', '.', 'ọ', 'nyere', 'm', 'obi', 'aṅụrị', '.', 'ana', 'm', 'eti', 'mkpu', 'ma', 'na', '-', 'egosi', 'nwunye', 'm', 'akara', 'ahụ', '.']"
The ASHIA boss urged beneficiaries to ensure proper use of the opportunity.,Onyeisi ASHIA ahụ gbara ndị na-erite uru ume ka ha hụ na ha jiri ohere ahụ kpọrọ ihe.,"['the', 'ash', 'ia', 'boss', 'urged', 'benef', 'ici', 'aries', 'to', 'ensure', 'proper', 'use', 'of', 'the', 'opportunity', '.']","['onyeisi', 'a', 'shia', 'ahụ', 'gbara', 'ndị', 'na', '-', 'erite', 'uru', 'ume', 'ka', 'ha', 'hụ', 'na', 'ha', 'jiri', 'ohere', 'ahụ', 'kpọrọ', 'ihe', '.']"
"Nnadozie prevented the first penalty goal but Renard played and was against the rule of VAR ,which made it to be played again",Nnadozie chetara penariti nke mbụ Renard gbara mana ọ dara iwu nke teknụzụ VAR gosiri eji nye ya ọzọ.,"['nn', 'ado', 'zie', 'prevent', 'ed', 'the', 'first', 'penal', 'ty', 'goal', 'but', 'ren', 'ard', 'played', 'and', 'was', 'against', 'the', 'rule', 'of', 'var', ',', 'which', 'made', 'it', 'to', 'be', 'played', 'again']","['nna', 'dozie', 'chetara', 'pe', 'nari', 'ti', 'nke', 'mbụ', 're', 'na', 'rd', 'gbara', 'mana', 'ọ', 'dara', 'iwu', 'nke', 'tek', 'nụzụ', 'v', 'ar', 'gosiri', 'eji', 'nye', 'ya', 'ọzọ', '.']"
What of the billions of dollars the government allocated for security?,Kedụ maka ijeri dọla gọọmenti weputere maka nchekwa obodo?,"['what', 'of', 'the', 'bill', 'ions', 'of', 'dollars', 'the', 'government', 'alloc', 'ated', 'for', 'security', '?']","['kedụ', 'maka', 'ijeri', 'dọla', 'gọọmenti', 'wepu', 'tere', 'maka', 'nchekwa', 'obodo', '?']"
"'It is not easy to run a stadium, even the government is finding it difficult, so those of us in the private sector need encouragement.","'Ọdịghị mfe ilekọta ama egwuregwu, o siri ọbụnadị gọọmenti ike, ya bụ ụfọdụ n' ime anyị bụ ndị nnọrọ onwe kwesiri agbamume.","[""'"", 'it', 'is', 'not', 'eas', 'y', 'to', 'run', 'a', 'stadium', ',', 'even', 'the', 'government', 'is', 'fin', 'ding', 'it', 'difficult', ',', 'so', 'those', 'of', 'us', 'in', 'the', 'private', 'sector', 'need', 'encour', 'agement', '.']","[""'"", 'ọdị', 'ghị', 'mfe', 'ile', 'kọta', 'ama', 'egwuregwu', ',', 'o', 'siri', 'ọbụna', 'dị', 'gọọmenti', 'ike', ',', 'ya', 'bụ', 'ụfọdụ', 'n', ""'"", 'ime', 'anyị', 'bụ', 'ndị', 'nn', 'ọrọ', 'onwe', 'kwesiri', 'agbamume', '.']"
"If not, you will get burned.'","ma ọ bụghị ya, ọ ga-agba gị.'","['if', 'not', ',', 'you', 'will', 'get', 'bur', 'ned', "".'""]","['ma', 'ọ', 'bụghị', 'ya', ',', 'ọ', 'ga', '-', 'agba', 'gị', "".'""]"
"In his words, President Buhari said 'we have much numbered youths, our population is about 180 million and 60% of the population is below 30 years","N'okwu ya, Onyeisiala Buhari kwuru; 'Anyị nwere ndị ntorobịa karịọ́ n'ọnụọgụgụ, ọnụọgụgụ anyị dị ebe nde mmadụ 180 ma pasentị 60 n'ọnụ ọgụgụ ahụ dị afọ pekarịrị 30,","['in', 'his', 'words', ',', 'president', 'buhari', 'said', ""'"", 'we', 'have', 'much', 'number', 'ed', 'youths', ',', 'our', 'pop', 'ulation', 'is', 'about', '18', '0', 'million', 'and', '60', '%', 'of', 'the', 'pop', 'ulation', 'is', 'bel', 'ow', '30', 'years']","['n', ""'"", 'okwu', 'ya', ',', 'onyeisiala', 'buhari', 'kwuru', ';', ""'"", 'anyị', 'nwere', 'ndị', 'ntorobịa', 'karị', 'ọ', '́', 'n', ""'"", 'ọnụọgụgụ', ',', 'ọnụọgụgụ', 'anyị', 'dị', 'ebe', 'nde', 'mmadụ', '18', '0', 'ma', 'pasentị', '60', 'n', ""'"", 'ọnụ', 'ọgụgụ', 'ahụ', 'dị', 'afọ', 'pe', 'karịrị', '30', ',']"
The Nigerian flying Eagles have been given the Support i n respect to Taiwo ogbunjiobi as they prepare for the Mali championship in Africa.,Otu Flying Eagles nke Naịjirịa anarala ngalaba CAF ikike iyi mgbaaka ojii iji kwanyere Taiwo Ogbunjobi ugwu dịka ha na-akwado izute mba Mali n'asọmpị iko mba Afrịka.,"['the', 'nigerian', 'flying', 'eagles', 'have', 'been', 'given', 'the', 'support', 'i', 'n', 'respect', 'to', 'tai', 'wo', 'og', 'b', 'un', 'ji', 'obi', 'as', 'they', 'prepare', 'for', 'the', 'mal', 'i', 'champion', 'ship', 'in', 'africa', '.']","['otu', 'flying', 'eagles', 'nke', 'naịjirịa', 'anara', 'la', 'ngalaba', 'c', 'af', 'ikike', 'iyi', 'mgba', 'aka', 'ojii', 'iji', 'kwanyere', 'tai', 'wo', 'ogbu', 'n', 'j', 'obi', 'ugwu', 'dịka', 'ha', 'na', '-', 'akwado', 'izu', 'te', 'mba', 'ma', 'li', 'n', ""'"", 'asọmpị', 'iko', 'mba', 'afrịka', '.']"
"If you have anyone in mind, make sure the person is willing to accommodate you, so that you won't be stranded in the airport.","Ọ bụrụ na ibu onye ọbụla n'obi, gbaa mbọ hụ n'onye ahụ dị njikere ịnabata gị, ka ụkwụ ghara ịtọ gị n'ama ma i wuchie n'ọdụụgbọelụ.","['if', 'you', 'have', 'anyone', 'in', 'mind', ',', 'make', 'sure', 'the', 'person', 'is', 'will', 'ing', 'to', 'ac', 'com', 'mo', 'date', 'you', ',', 'so', 'that', 'you', 'won', ""'"", 't', 'be', 'str', 'and', 'ed', 'in', 'the', 'airport', '.']","['ọ', 'bụrụ', 'na', 'ibu', 'onye', 'ọbụla', 'n', ""'"", 'obi', ',', 'gbaa', 'mbọ', 'hụ', 'n', ""'"", 'onye', 'ahụ', 'dị', 'njikere', 'ịnabata', 'gị', ',', 'ka', 'ụkwụ', 'ghara', 'ịtọ', 'gị', 'n', ""'"", 'ama', 'ma', 'i', 'wu', 'chie', 'n', ""'"", 'ọdụ', 'ụgbọ', 'elụ', '.']"
Boko Haram didn't kill any of our member_Nigeria soldiers,Boko Haram egbughi ndị otu anyị -Naịagha Naịjirịa,"['boko', 'haram', 'didn', ""'"", 't', 'kill', 'any', 'of', 'our', 'member', '_', 'nigeria', 'soldiers']","['boko', 'haram', 'egbughi', 'ndị', 'otu', 'anyị', '-', 'na', 'ịa', 'gha', 'naịjirịa']"
READ ALSO: Abia Assembly moves to pass law prohibiting violence against all Persons.,Gụkwuazị: Ụlọ ọmebe iwu Abịa chọrọ imebe iwu machiri mmesike nye onye ọbụla.,"['read', 'also', ':', 'abia', 'assembly', 'mo', 'ves', 'to', 'pass', 'law', 'pro', 'h', 'ib', 'iting', 'violence', 'against', 'all', 'persons', '.']","['gụkwuazị', ':', 'ụlọ', 'ọmebe', 'iwu', 'abịa', 'chọrọ', 'ime', 'be', 'iwu', 'machiri', 'mmesike', 'nye', 'onye', 'ọbụla', '.']"
"Anambra State before the advent of All Progressives Grand Alliance (APGA) was marred by chaos, armed robbery attacks, kidnapping, threat to life and, property as well as looting of public funds.","Steeti Anambra tupu mmalite nke All Progressives Grand Alliance (APGA) bịara nwee ọgba aghara site na, mwakpo ndị oji egbe, nwantakịrị, egwu na ndụ, akụ na ịwe ụba nke ọha.","['anambra', 'state', 'before', 'the', 'ad', 'vent', 'of', 'all', 'progressives', 'gr', 'and', 'alliance', '(', 'ap', 'ga', ')', 'was', 'mar', 'red', 'by', 'cha', 'os', ',', 'armed', 'robber', 'y', 'attacks', ',', 'kidnap', 'ping', ',', 'threat', 'to', 'life', 'and', ',', 'property', 'as', 'well', 'as', 'loot', 'ing', 'of', 'public', 'funds', '.']","['steeti', 'anambra', 'tupu', 'mmalite', 'nke', 'all', 'progressives', 'gra', 'nd', 'alliance', '(', 'ap', 'ga', ')', 'bịara', 'nwee', 'ọgba', 'aghara', 'site', 'na', ',', 'mwakpo', 'ndị', 'oji', 'egbe', ',', 'nwan', 'ta', 'kịrị', ',', 'egwu', 'na', 'ndụ', ',', 'akụ', 'na', 'ị', 'we', 'ụba', 'nke', 'ọha', '.']"
"However, analysts Sahara Reporters have spoken to and reports published by financial research firms, conclude that the increasedpressure on banks to lend much of their deposit, is negative for thefinance industry at this point.","N'agbanyeghị, ndị nnyocha Sahara Report agwala ma kọsaa akwụkwọ sitere n'ụlọ ọrụ nnyocha ego 'Financial Research Firm', kwubie na mmụba nke ụlọ akụ dị iche iche iji gbazinye ego, bụ ihe adịghị mma nye ụlọ ọrụ ego a n'oge a. ","['however', ',', 'anal', 'yst', 's', 'sahar', 'a', 'reporters', 'have', 'spoken', 'to', 'and', 'reports', 'pub', 'lish', 'ed', 'by', 'financial', 'research', 'fir', 'ms', ',', 'concl', 'u', 'de', 'that', 'the', 'increased', 'pressure', 'on', 'banks', 'to', 'l', 'end', 'much', 'of', 'their', 'de', 'pos', 'it', ',', 'is', 'neg', 'ative', 'for', 'the', 'finance', 'industry', 'at', 'this', 'point', '.']","['n', ""'"", 'agbanyeghị', ',', 'ndị', 'nnyocha', 'sahara', 'repor', 't', 'agwala', 'ma', 'kọ', 'saa', 'akwụkwọ', 'sitere', 'n', ""'"", 'ụlọ', 'ọrụ', 'nnyocha', 'ego', ""'"", 'fi', 'nan', 'cial', 're', 'se', 'ar', 'ch', 'fi', 'r', 'm', ""',"", 'kwu', 'bie', 'na', 'mmụ', 'ba', 'nke', 'ụlọ', 'akụ', 'dị', 'iche', 'iche', 'iji', 'gba', 'zi', 'nye', 'ego', ',', 'bụ', 'ihe', 'adịghị', 'mma', 'nye', 'ụlọ', 'ọrụ', 'ego', 'a', 'n', ""'"", 'oge', 'a', '.']"
The implication of this was that these Federal Reserve banks could not generate any revenues to carry out their most basic obligations.,Ihe pụtara na nke a bụ na ụlọ akụ Federa resav a enweghị ike iwepụta ego ọ bụla iji wee rụọ nnukwu ọrụ ha.,"['the', 'im', 'pl', 'ication', 'of', 'this', 'was', 'that', 'these', 'federal', 'reser', 've', 'banks', 'could', 'not', 'gener', 'ate', 'any', 'reven', 'ues', 'to', 'carry', 'out', 'their', 'most', 'bas', 'ic', 'oblig', 'ations', '.']","['ihe', 'pụtara', 'na', 'nke', 'a', 'bụ', 'na', 'ụlọ', 'akụ', 'feder', 'a', 're', 'sav', 'a', 'enweghị', 'ike', 'iwepụta', 'ego', 'ọ', 'bụla', 'iji', 'wee', 'rụọ', 'nnukwu', 'ọrụ', 'ha', '.']"
Morsi is the first Democratic president.,Morsi bụ onye mbụ ritere ọchịchị n'ọnọdụ onye kwuo uche ya.,"['m', 'ors', 'i', 'is', 'the', 'first', 'democratic', 'president', '.']","['morsi', 'bụ', 'onye', 'mbụ', 'ritere', 'ọchịchị', 'n', ""'"", 'ọnọdụ', 'onye', 'kwuo', 'uche', 'ya', '.']"
Seven questions you should ask anybody that wants to be your aid,Ajuju asaa ịkwesiri ịgba onye ọbụla chọrọ ịbụ onye nyemaaka gị,"['seven', 'questions', 'you', 'should', 'ask', 'anybody', 'that', 'wants', 'to', 'be', 'your', 'aid']","['a', 'juju', 'asaa', 'ị', 'kwesiri', 'ịgba', 'onye', 'ọbụla', 'chọrọ', 'ịbụ', 'onye', 'nyemaaka', 'gị']"
Those who do not want to forgive him,Ndị achọghị ịgbaghara ya,"['those', 'who', 'do', 'not', 'want', 'to', 'for', 'give', 'him']","['ndị', 'achọghị', 'ịgba', 'ghara', 'ya']"
"On the same hand, the former president of Ohanaeze Ndigbo, Dozie Ikedife, said that the Igbos who were promised presidency did not participate the last time.","N'otu aka ahụ, onye bụbu onyeisi Ohanaeze Ndigbo bụ Dozie Ikedife, kwuru na Ndigbo bụ ndị ekwerela nkwa inweta ọkwa onyeisiala apụtaghị ihe ọbụịla n'oge gara aga.","['on', 'the', 'same', 'hand', ',', 'the', 'former', 'president', 'of', 'o', 'h', 'ana', 'eze', 'nd', 'igbo', ',', 'do', 'zie', 'ik', 'ed', 'ife', ',', 'said', 'that', 'the', 'igbos', 'who', 'were', 'promised', 'presidency', 'did', 'not', 'particip', 'ate', 'the', 'last', 'time', '.']","['n', ""'"", 'otu', 'aka', 'ahụ', ',', 'onye', 'bụbu', 'onyeisi', 'oha', 'naeze', 'ndigbo', 'bụ', 'dozie', 'ike', 'di', 'fe', ',', 'kwuru', 'na', 'ndigbo', 'bụ', 'ndị', 'ekwere', 'la', 'nkwa', 'inweta', 'ọkwa', 'onyeisiala', 'apụtaghị', 'ihe', 'ọbụ', 'ị', 'la', 'n', ""'"", 'oge', 'gara', 'aga', '.']"
"Tragically, Peter Afunanya is a poor image maker for the DSS with his amateurish defence and blatant falsehood he puts forward on the several viral videos that signposted the desecration of the hall of justice at the Federal High Court, Abuja, on Friday by the DSS.","na mwute, Peter Afunanya bụ onye mmetọ aha nke DSS site na nchekwa iberibe ya na nnukwu asị nke o tinyeworo n'ihe ngosi onyoonyoo dị iche nke gosipụtara mmetọ nyere ụlọ ọgbakọ nke ikpe na Ụlọikpe dị Elu nke Etiti, dị n' Abụja, n'ụbọchị Fụraịde  site n'aka ndị DSS. ","['tr', 'ag', 'ically', ',', 'peter', 'af', 'unanya', 'is', 'a', 'poor', 'im', 'age', 'mak', 'er', 'for', 'the', 'dss', 'with', 'his', 'am', 'ate', 'ur', 'ish', 'def', 'ence', 'and', 'bl', 'at', 'ant', 'false', 'hood', 'he', 'put', 's', 'forward', 'on', 'the', 'several', 'viral', 'vide', 'os', 'that', 'sign', 'posted', 'the', 'des', 'e', 'cr', 'ation', 'of', 'the', 'h', 'all', 'of', 'justice', 'at', 'the', 'federal', 'high', 'court', ',', 'abuja', ',', 'on', 'friday', 'by', 'the', 'dss', '.']","['na', 'mwute', ',', 'peter', 'afunanya', 'bụ', 'onye', 'mmetọ', 'aha', 'nke', 'dss', 'site', 'na', 'nchekwa', 'ib', 'eri', 'be', 'ya', 'na', 'nnukwu', 'asị', 'nke', 'o', 'tinye', 'woro', 'n', ""'"", 'ihe', 'ngosi', 'onyoonyo', 'o', 'dị', 'iche', 'nke', 'gosipụtara', 'mmetọ', 'nyere', 'ụlọ', 'ọgbakọ', 'nke', 'ikpe', 'na', 'ụlọikpe', 'dị', 'elu', 'nke', 'etiti', ',', 'dị', 'n', ""'"", 'abụja', ',', 'n', ""'"", 'ụbọchị', 'fụraịde', 'site', 'n', ""'"", 'aka', 'ndị', 'dss', '.']"
"A statement signed by the Deputy Director and Head, Taxpayer Education and Enlightenment Team (TEET), Mrs Sylvia Tochukwu-Ngige, said that the campaign would hold from March 2 to March 7.","Nkwupụta bịanyere aka na osote onye isi na Onye isi, otu ụtụ agụmakwụkwọ na nkuzi (TEET), Oriakụ Sylvia Tochukwu-Ngige kwuru na mkpọsa ahụ ga-ebido site na Machị 2 ruo Machị 7.","['a', 'statement', 'signed', 'by', 'the', 'deputy', 'director', 'and', 'head', ',', 'tax', 'pay', 'er', 'education', 'and', 'en', 'light', 'en', 'ment', 'team', '(', 'te', 'et', '),', 'mrs', 'sy', 'l', 'v', 'ia', 'to', 'chukwu', '-', 'ng', 'ig', 'e', ',', 'said', 'that', 'the', 'campaign', 'would', 'hold', 'from', 'march', '2', 'to', 'march', '7', '.']","['nkwupụta', 'bị', 'anyere', 'aka', 'na', 'osote', 'onye', 'isi', 'na', 'onye', 'isi', ',', 'otu', 'ụtụ', 'agụmakwụkwọ', 'na', 'nkuzi', '(', 'tee', 't', '),', 'ori', 'akụ', 'sy', 'l', 'vi', 'a', 'to', 'chukwu', '-', 'n', 'gige', 'kwuru', 'na', 'mkpọsa', 'ahụ', 'ga', '-', 'ebido', 'site', 'na', 'machị', '2', 'ruo', 'machị', '7', '.']"
The group striving for the independent of Biafra called IPOB has stated that the words of Miyetti Allah the representative of the herdsmen is to frighen the Igbos and others from Easterners that live in the North,Otu na-agba mbọ maka nnwereonwe Biafra bụ IPOB ekwuola na okwu Miyetti Allah bụ otu na-anọchite ndị ọchị-ehi kwuru bụ okwu ha chọrọ iji maja ma yie ndị Igbo na ndị ọzọ sị ọwụwa-anyanwụ bị n'ugwu-awụsa egwu.,"['the', 'group', 'str', 'iving', 'for', 'the', 'independent', 'of', 'biafra', 'called', 'ipob', 'has', 'stated', 'that', 'the', 'words', 'of', 'mi', 'yet', 'ti', 'all', 'ah', 'the', 'representative', 'of', 'the', 'herds', 'men', 'is', 'to', 'fr', 'igh', 'en', 'the', 'igbos', 'and', 'others', 'from', 'eastern', 'ers', 'that', 'live', 'in', 'the', 'north']","['otu', 'na', '-', 'agba', 'mbọ', 'maka', 'nnwere', 'onwe', 'biafra', 'bụ', 'ipob', 'ekwuola', 'na', 'okwu', 'mi', 'ye', 'tti', 'allah', 'bụ', 'otu', 'na', '-', 'anọchite', 'ndị', 'ọchị', '-', 'ehi', 'kwuru', 'bụ', 'okwu', 'ha', 'chọrọ', 'iji', 'ma', 'ja', 'ma', 'yi', 'e', 'ndị', 'igbo', 'na', 'ndị', 'ọzọ', 'sị', 'ọwụwa', '-', 'anyanwụ', 'bị', 'n', ""'"", 'ugwu', '-', 'awụ', 'sa', 'egwu', '.']"
"This statement is a needless escalation, particularly the comparison with Boko Haram insurgency. ","Okwu a bụ mmụba na-enweghị isi, ọkachasị ma e jiri ya tụnyere nsogbu ndị Boko Haram.","['this', 'statement', 'is', 'a', 'need', 'less', 'es', 'cal', 'ation', ',', 'particularly', 'the', 'comp', 'ar', 'ison', 'with', 'boko', 'haram', 'insurg', 'ency', '.']","['okwu', 'a', 'bụ', 'mmụ', 'ba', 'na', '-', 'enweghị', 'isi', ',', 'ọkachasị', 'ma', 'e', 'jiri', 'ya', 'tụnyere', 'nsogbu', 'ndị', 'boko', 'haram', '.']"
"Arinze Idemili polled 66 votes to defeat his opponent, Sunday Muoghalu who polled 23 votes.",Arinze Idemili nwetara vootu iri isii na isii iji merie Sunday Muoghalu onye nwetara vootu iri abụọ na atọ.,"['arin', 'ze', 'idem', 'ili', 'pol', 'led', '6', '6', 'votes', 'to', 'defeat', 'his', 'op', 'pon', 'ent', ',', 'sunday', 'mu', 'o', 'ghalu', 'who', 'pol', 'led', '23', 'votes', '.']","['a', 'rin', 'ze', 'idemili', 'nwetara', 'vootu', 'iri', 'isii', 'na', 'isii', 'iji', 'merie', 'su', 'nda', 'y', 'mu', 'o', 'ghalu', 'onye', 'nwetara', 'vootu', 'iri', 'abụọ', 'na', 'atọ', '.']"
He said this yesterday when he went for education fund ceremony organized by Onyebuchi Chris Ifediora Foundation in Aguleri,Okwuru nke a ụnyahụ mgbe ọ gara emụme nkwado agụm akwụkwọ nke ndị Onyebuchi Chris Ifediora Foundation kpokobara na Aguleri.,"['he', 'said', 'this', 'yesterday', 'when', 'he', 'went', 'for', 'education', 'fund', 'ceremony', 'organ', 'ized', 'by', 'onye', 'bu', 'chi', 'chr', 'is', 'if', 'ed', 'ior', 'a', 'foundation', 'in', 'ag', 'ul', 'eri']","['o', 'kwuru', 'nke', 'a', 'ụnyahụ', 'mgbe', 'ọ', 'gara', 'e', 'mụ', 'me', 'nkwado', 'agụ', 'm', 'akwụkwọ', 'nke', 'ndị', 'onye', 'bu', 'chi', 'chris', 'ife', 'di', 'ora', 'foundation', 'kpo', 'ko', 'bara', 'na', 'agu', 'leri', '.']"
APC has told Okorocha to stop accusing their leaders,APC agwala Okorocha ka ọkwụsị ebo ndị isi ha ebubo,"['apc', 'has', 'told', 'okorocha', 'to', 'stop', 'accusing', 'their', 'leaders']","['apc', 'agwala', 'okorocha', 'ka', 'ọ', 'kwụsị', 'ebo', 'ndị', 'isi', 'ha', 'ebubo']"
Prosecution of the Boko Haram members has started,A malitela ikpe ndị Boko Haram ikpe,"['prosecution', 'of', 'the', 'boko', 'haram', 'members', 'has', 'started']","['a', 'malite', 'la', 'ikpe', 'ndị', 'boko', 'haram', 'ikpe']"
Jennifer Lawrence ,Jennifer Lawrence,"['j', 'en', 'n', 'if', 'er', 'law', 'ren', 'ce']","['je', 'nni', 'f', 'er', 'law', 're', 'nce']"
The remarks come as doctors in the enclave accuse the government of launching a chlorine gas attack in the town of AI-Shifaniyah in Eastern Ghouta.,Okwu a na-abịa dịka ndị dibia bekee nọ na nnọchi anya akwụkwọ ahụ na-ebo gọọmentị ebubo ịmalite mbuso agha kloriin na obodo AI-Shifaniyah ọwụwa anyanwụ Ghouta.,"['the', 're', 'marks', 'come', 'as', 'doctors', 'in', 'the', 'en', 'cla', 've', 'acc', 'use', 'the', 'government', 'of', 'laun', 'ch', 'ing', 'a', 'ch', 'l', 'or', 'ine', 'gas', 'attack', 'in', 'the', 'town', 'of', 'a', 'i', '-', 'sh', 'if', 'ani', 'y', 'ah', 'in', 'eastern', 'gh', 'out', 'a', '.']","['okwu', 'a', 'na', '-', 'abịa', 'dịka', 'ndị', 'dibia', 'bekee', 'nọ', 'na', 'nnọchi', 'anya', 'akwụkwọ', 'ahụ', 'na', '-', 'ebo', 'gọọmentị', 'ebubo', 'ịmalite', 'mbuso', 'agha', 'k', 'lo', 'ri', 'in', 'na', 'obodo', 'a', 'i', '-', 'shi', 'f', 'ani', 'ya', 'h', 'ọwụwa', 'anyanwụ', 'gho', 'u', 'ta', '.']"
