english,igbo,english_tokens,igbo_tokens
The government of Egypt treated harshly his supporters and those that took him into the government ' Muslim Brotherhood ',"Gọọmentị Ijipt ji aka ike sowe ndị na-akwado Morsi nakwa ndị otu Alakọba akpọrọ 'Muslim Brotherhood', bụ ndị o si n'okpuru ha nwete ọchịchị.","['the', 'government', 'of', 'eg', 'y', 'pt', 'tre', 'ated', 'har', 'sh', 'ly', 'his', 'supporters', 'and', 'those', 'that', 'took', 'him', 'into', 'the', 'government', ""'"", 'muslim', 'brother', 'hood', ""'""]","['gọọmentị', 'ijipt', 'ji', 'aka', 'ike', 'so', 'we', 'ndị', 'na', '-', 'akwado', 'morsi', 'nakwa', 'ndị', 'otu', 'ala', 'kọba', 'akpọrọ', ""'"", 'mus', 'lim', 'brother', 'ho', 'od', ""',"", 'bụ', 'ndị', 'o', 'si', 'n', ""'"", 'okpuru', 'ha', 'nwete', 'ọchịchị', '.']"
We are doing BBN that will reflect the true Nigerian culture.,Anyị na-eme BBN nke ga-egosipụta ezi omenaala ndị Naijiria.,"['we', 'are', 'doing', 'bb', 'n', 'that', 'will', 'ref', 'lect', 'the', 'true', 'nigerian', 'culture', '.']","['anyị', 'na', '-', 'eme', 'bbn', 'nke', 'ga', '-', 'egosi', 'pụta', 'ezi', 'omenaala', 'ndị', 'naijiria', '.']"
"this means that as Jeremy Hunt won by two votes, Michael Gove won 75 votes in the British parliament.",Nke a pụtara ihe dika Jeremy Hunt ji vootu abụọ merie Michael Gove nwetara vootu 75 n'ụlọomeiwu Briten.,"['this', 'means', 'that', 'as', 'jer', 'em', 'y', 'hun', 't', 'won', 'by', 'two', 'votes', ',', 'michael', 'go', 've', 'won', '7', '5', 'votes', 'in', 'the', 'british', 'parliament', '.']","['nke', 'a', 'pụtara', 'ihe', 'dika', 'jere', 'my', 'hu', 'nt', 'ji', 'vootu', 'abụọ', 'merie', 'michael', 'go', 've', 'nwetara', 'vootu', '7', '5', 'n', ""'"", 'ụlọomeiwu', 'briten', '.']"
"While some priests are known for prophesy, some are known to be generous.","Ebe e ji ibu amụma na ime ihe iribeama mara ụfọdụ ndị ụkọchukwu, e ji ịgbasa aka mara ụfọdụ ndị ọzọ.","['while', 'some', 'priests', 'are', 'known', 'for', 'pro', 'ph', 'es', 'y', ',', 'some', 'are', 'known', 'to', 'be', 'gener', 'ous', '.']","['ebe', 'e', 'ji', 'ibu', 'amụma', 'na', 'ime', 'ihe', 'iri', 'be', 'ama', 'mara', 'ụfọdụ', 'ndị', 'ụkọchukwu', ',', 'e', 'ji', 'ịgbasa', 'aka', 'mara', 'ụfọdụ', 'ndị', 'ọzọ', '.']"
"I don’t mean hearing simply in what people are saying on the streets, on radio or on television, but in the basic terms of human hearing: sound waves vibrating through the ear canal into the inner ear.","Ọ bụghị ịnụ ihe ndị mmadụ na-ekwu n'okporoụzọ, n'igwe redio ma ọbụ n'onyoonyo, mana n'ịhụ ihe nkịtị nke mmadụ: ikuku ụda ibanye mmadụ n'ime ntị.","['i', 'don', '’', 't', 'mean', 'hearing', 'sim', 'ply', 'in', 'what', 'people', 'are', 'saying', 'on', 'the', 'street', 's', ',', 'on', 'rad', 'io', 'or', 'on', 'television', ',', 'but', 'in', 'the', 'bas', 'ic', 'terms', 'of', 'human', 'hearing', ':', 's', 'ound', 'w', 'av', 'es', 'vi', 'br', 'ating', 'through', 'the', 'ear', 'can', 'al', 'into', 'the', 'in', 'ner', 'ear', '.']","['ọ', 'bụghị', 'ịnụ', 'ihe', 'ndị', 'mmadụ', 'na', '-', 'ekwu', 'n', ""'"", 'okporoụzọ', ',', 'n', ""'"", 'igwe', 're', 'dio', 'ma', 'ọbụ', 'n', ""'"", 'onyoonyo', ',', 'mana', 'n', ""'"", 'ịhụ', 'ihe', 'nkịtị', 'nke', 'mmadụ', ':', 'ikuku', 'ụda', 'i', 'banye', 'mmadụ', 'n', ""'"", 'ime', 'ntị', '.']"
"the body responsible for budget distribution,BudgIT wrote that it was the 2018 budget that they experienced delay since budgeting started in Nigeria.",Ụlọọrụ na-enyocha etu gọọmentị jiri agbari 'budget' bụ BudgIT dere na ọ bu nke afọ a kachasi tee aka kemgbe ebidoro ihe banyere bọjeetị na Naịjirịa.,"['the', 'body', 'responsible', 'for', 'budget', 'distribution', ',', 'bud', 'g', 'it', 'wrote', 'that', 'it', 'was', 'the', '2018', 'budget', 'that', 'they', 'experi', 'enced', 'delay', 'since', 'budget', 'ing', 'started', 'in', 'nigeria', '.']","['ụlọọrụ', 'na', '-', 'enyocha', 'etu', 'gọọmentị', 'jiri', 'agbari', ""'"", 'bu', 'd', 'ge', 't', ""'"", 'bụ', 'bu', 'd', 'gi', 't', 'dere', 'na', 'ọ', 'bu', 'nke', 'afọ', 'a', 'kacha', 'si', 'tee', 'aka', 'kemgbe', 'e', 'bidoro', 'ihe', 'banyere', 'bọje', 'etị', 'na', 'naịjirịa', '.']"
"Those with complete paper,cannot be allowed to sell effectively inside the market because they are only permitted to sell their goods only along the road. ","Ndị nwere akwụkwọ zuru ezu agaghị aganwu n'ime ahịa zụọ ahịa, ọ bụ naanị n'okporoụzọ ka ha ga-enwe ụlọahịa, dịka iwu a siri kwuo.","['those', 'with', 'complete', 'paper', ',', 'cannot', 'be', 'allowed', 'to', 'sell', 'effective', 'ly', 'inside', 'the', 'market', 'because', 'they', 'are', 'only', 'per', 'mit', 'ted', 'to', 'sell', 'their', 'goods', 'only', 'along', 'the', 'road', '.']","['ndị', 'nwere', 'akwụkwọ', 'zuru', 'ezu', 'agaghị', 'aga', 'nwu', 'n', ""'"", 'ime', 'ahịa', 'zụọ', 'ahịa', ',', 'ọ', 'bụ', 'naanị', 'n', ""'"", 'okporoụzọ', 'ka', 'ha', 'ga', '-', 'enwe', 'ụlọahịa', ',', 'dịka', 'iwu', 'a', 'siri', 'kwuo', '.']"
He also stated that it is a supposed method of stopping people's plan on saying that many high court lawmakers want to decamp from All Progressives Congress (APC),O kwukwara na ọ bụ usoro e jiri chọọ ịkwụsị atụmatụ ndị mmadụ na-ekwu na ụfọdụ ndị ụlọomeiwu ukwu na nke nta na-achọ ịpụ n'otu pati All Progressives Congress (APC).,"['he', 'also', 'stated', 'that', 'it', 'is', 'a', 'supposed', 'me', 'th', 'od', 'of', 'stop', 'ping', 'people', ""'"", 's', 'plan', 'on', 'saying', 'that', 'many', 'high', 'court', 'lawmakers', 'want', 'to', 'decamp', 'from', 'all', 'progressives', 'congress', '(', 'apc', ')']","['o', 'kwukwara', 'na', 'ọ', 'bụ', 'usoro', 'e', 'jiri', 'chọọ', 'ịkwụsị', 'atụmatụ', 'ndị', 'mmadụ', 'na', '-', 'ekwu', 'na', 'ụfọdụ', 'ndị', 'ụlọomeiwu', 'ukwu', 'na', 'nke', 'nta', 'na', '-', 'achọ', 'ịpụ', 'n', ""'"", 'otu', 'pati', 'all', 'progressives', 'congress', '(', 'apc', ').']"
I listened to him with rapt attention and pity as he held the stand of the red water tank inside the compound.,Eji m obi niile na imere ebere gee ya ntị dika o jidere aka n' ihe e ji kwụwa tanki mmiri na-acha ọbara ọbara n' mbala ezi.,"['i', 'listen', 'ed', 'to', 'him', 'with', 'rap', 't', 'attention', 'and', 'p', 'ity', 'as', 'he', 'held', 'the', 'stand', 'of', 'the', 'red', 'water', 'tank', 'inside', 'the', 'comp', 'ound', '.']","['eji', 'm', 'obi', 'niile', 'na', 'i', 'mere', 'ebere', 'gee', 'ya', 'ntị', 'dika', 'o', 'jidere', 'aka', 'n', ""'"", 'ihe', 'e', 'ji', 'kwụ', 'wa', 'ta', 'nk', 'i', 'mmiri', 'na', '-', 'acha', 'ọbara', 'ọbara', 'n', ""'"", 'mba', 'la', 'ezi', '.']"
"Doctor Furtado hurried Calixto to the hospital where she died, as said by the police","Dọkịnta Furtado mere ngwa ngwa bụrụ Calixto gawa ụlọ ọgwụ bụ ebe ọ nọ nwụọ, dịka ndị uweojii si kwuo.","['doctor', 'fur', 't', 'ado', 'hur', 'ried', 'cal', 'ix', 'to', 'to', 'the', 'hospital', 'where', 'she', 'died', ',', 'as', 'said', 'by', 'the', 'police']","['dọkịnta', 'furtado', 'mere', 'ngwa', 'ngwa', 'bụrụ', 'cali', 'x', 'to', 'gawa', 'ụlọ', 'ọgwụ', 'bụ', 'ebe', 'ọ', 'nọ', 'nwụọ', ',', 'dịka', 'ndị', 'uweojii', 'si', 'kwuo', '.']"
"Despite a consistent stream of global ratings and reports about Nigeria’s crisis, notable among them being the 2018 Global Terrorism Index in which Nigeria emerged the third most terrorized nation globally, both the Military and politicians in government have carried on as if this was of no consequence. The index placed Nigeria behind war-torn countries such as Iraq, Afghanistan and ahead of Syria and Pakistan. However, the report also showed a 16% drop in the number of deaths linked to terrorism in 2017 from previous year.","N'agbanyeghị mgbasa ozi nke mba ụwa  banyere ọgbaghara nke Naịjirịa, nke amaara nke ọma bụ Global Terrorism Index n'afọ 2018 nke Naịjirịa gbọrọ mba nke atọ n'ihe gbasara iyi egwu, mana ndị agha na ndị ọchịchị emeela ka ọ bụ na ọ gbasaghị ha. Ihe ngosi gosiri Naịjirịa dịka mba ndị na- alụ agha dịka Iraq, Afghanistan ma gafee Syria na Pakistan. Etu ọ dị, mkpesa gosiri na pasentị iri na isii dara n'ọnụọgụgụ ọnwụ site n'iyi egwu n'afọ 2017 afọ gara aga.","['despite', 'a', 'consist', 'ent', 'stre', 'am', 'of', 'global', 'r', 'ating', 's', 'and', 'reports', 'about', 'nigeria', '’', 's', 'crisis', ',', 'not', 'able', 'among', 'them', 'being', 'the', '2018', 'global', 'terror', 'ism', 'index', 'in', 'which', 'nigeria', 'emerged', 'the', 'third', 'most', 'terror', 'ized', 'nation', 'glo', 'b', 'ally', ',', 'both', 'the', 'military', 'and', 'politicians', 'in', 'government', 'have', 'carried', 'on', 'as', 'if', 'this', 'was', 'of', 'no', 'con', 'sequ', 'ence', '.', 'the', 'index', 'placed', 'nigeria', 'behind', 'war', '-', 'tor', 'n', 'countries', 'such', 'as', 'ir', 'a', 'q', ',', 'af', 'gh', 'an', 'ist', 'an', 'and', 'ahead', 'of', 'syr', 'ia', 'and', 'p', 'ak', 'ist', 'an', '.', 'however', ',', 'the', 'report', 'also', 'showed', 'a', '16', '%', 'dro', 'p', 'in', 'the', 'number', 'of', 'death', 's', 'l', 'ink', 'ed', 'to', 'terror', 'ism', 'in', '2017', 'from', 'previous', 'year', '.']","['n', ""'"", 'agbanyeghị', 'mgbasa', 'ozi', 'nke', 'mba', 'ụwa', 'banyere', 'ọgbaghara', 'nke', 'naịjirịa', ',', 'nke', 'amaara', 'nke', 'ọma', 'bụ', 'g', 'lo', 'ba', 'l', 'ter', 'ro', 'ris', 'm', 'inde', 'x', 'n', ""'"", 'afọ', '2018', 'nke', 'naịjirịa', 'gb', 'ọrọ', 'mba', 'nke', 'atọ', 'n', ""'"", 'ihe', 'gbasara', 'iyi', 'egwu', ',', 'mana', 'ndị', 'agha', 'na', 'ndị', 'ọchịchị', 'emeela', 'ka', 'ọ', 'bụ', 'na', 'ọ', 'gba', 'sa', 'ghị', 'ha', '.', 'ihe', 'ngosi', 'gosiri', 'naịjirịa', 'dịka', 'mba', 'ndị', 'na', '-', 'alụ', 'agha', 'dịka', 'i', 'ra', 'q', ',', 'af', 'gha', 'ni', 'stan', 'ma', 'gafee', 'syria', 'na', 'pa', 'ki', 'stan', '.', 'etu', 'ọ', 'dị', ',', 'mkpesa', 'gosiri', 'na', 'pasentị', 'iri', 'na', 'isii', 'dara', 'n', ""'"", 'ọnụọgụgụ', 'ọnwụ', 'site', 'n', ""'"", 'iyi', 'egwu', 'n', ""'"", 'afọ', '2017', 'afọ', 'gara', 'aga', '.']"
"As of Tuesday, when the Independent National Electoral Commission (INEC) announced results from 15 local government areas, Wike, candidate of the Peoples Democratic Party (PDP), had polled 426,369 votes against 129,855 votes secured by Biokpomabo Awara of the African Action Congress.","Dịka na Tuesday, mgbe Independent National Electoral Commission (INEC) kwupụtara rezọọtụ sitere n'okpuru ọchịchị iri na ise, Wike, onye ndọrọndọrọ nke People's Democratic Party (PDP), ji vootu 426,369 merie Biokpomabo Awara nke African Action Congress onye nwere vootu 129,855.","['as', 'of', 'tuesday', ',', 'when', 'the', 'independent', 'national', 'electoral', 'commission', '(', 'inec', ')', 'announced', 'results', 'from', '15', 'local', 'government', 'areas', ',', 'wi', 'ke', ',', 'candidate', 'of', 'the', 'peoples', 'democratic', 'party', '(', 'pdp', '),', 'had', 'pol', 'led', '4', '26', ',', '3', '6', '9', 'votes', 'against', '12', '9', ',', '8', '5', '5', 'votes', 'sec', 'ured', 'by', 'bi', 'okp', 'om', 'abo', 'aw', 'ara', 'of', 'the', 'african', 'action', 'congress', '.']","['dịka', 'na', 'tuesday', ',', 'mgbe', 'independent', 'national', 'electoral', 'commission', '(', 'inec', ')', 'kwupụtara', 'rezọọtụ', 'sitere', 'n', ""'"", 'okpuru', 'ọchịchị', 'iri', 'na', 'ise', ',', 'wike', ',', 'onye', 'ndọrọndọrọ', 'nke', 'peop', 'le', ""'"", 's', 'democratic', 'party', '(', 'pdp', '),', 'ji', 'vootu', '4', '26', ',', '36', '9', 'merie', 'bi', 'okp', 'oma', 'bo', 'awara', 'nke', 'african', 'action', 'congress', 'onye', 'nwere', 'vootu', '12', '9', ',', '8', '55', '.']"
Rochas Okorocha has refused to give grazing settelement to fulani herds men because it is not in the Nigerian constitution.,Rochas Okorocha ajula ị nye ndị Fulani na achụ ehi ala n'Imo Steeti maka na-ọdịghị n'iwu Naịjirịa,"['rochas', 'okorocha', 'has', 'refused', 'to', 'give', 'gr', 'az', 'ing', 'set', 'tele', 'ment', 'to', 'ful', 'ani', 'herds', 'men', 'because', 'it', 'is', 'not', 'in', 'the', 'nigerian', 'constitution', '.']","['rochas', 'okorocha', 'a', 'jula', 'ị', 'nye', 'ndị', 'fulani', 'na', 'achụ', 'ehi', 'ala', 'n', ""'"", 'imo', 'steeti', 'maka', 'na', '-', 'ọdị', 'ghị', 'n', ""'"", 'iwu', 'naịjirịa']"
There are things that our women did not do in the olden days but our modern women are comfortably doing it.,E nwere ihe ụmụnwaanyị mgbe ochie agaghị aka obi mee ma ụmụnwaanyị agba ọhụrụ na-eme ha ma kwudosie ike na ha.,"['there', 'are', 'things', 'that', 'our', 'women', 'did', 'not', 'do', 'in', 'the', 'olden', 'days', 'but', 'our', 'moder', 'n', 'women', 'are', 'comfort', 'ably', 'doing', 'it', '.']","['e', 'nwere', 'ihe', 'ụmụnwaanyị', 'mgbe', 'ochie', 'agaghị', 'aka', 'obi', 'mee', 'ma', 'ụmụnwaanyị', 'agba', 'ọhụrụ', 'na', '-', 'eme', 'ha', 'ma', 'kwudo', 'sie', 'ike', 'na', 'ha', '.']"
"A group called G-70 said that the election was rigged, that they will go to court",Otu kpọro onwe ha G-70 si na-enwere nrụrụaka na ya bụ ntuliaka ma kwukwa na ha ga-aga ụlọikpe maka ya.,"['a', 'group', 'called', 'g', '-', '70', 'said', 'that', 'the', 'election', 'was', 'r', 'ig', 'ged', ',', 'that', 'they', 'will', 'go', 'to', 'court']","['otu', 'kpọ', 'ro', 'onwe', 'ha', 'g', '-', '7', '0', 'si', 'na', '-', 'enwere', 'nrụrụaka', 'na', 'ya', 'bụ', 'ntuliaka', 'ma', 'kwukwa', 'na', 'ha', 'ga', '-', 'aga', 'ụlọikpe', 'maka', 'ya', '.']"
salisu Yusuf who took bribe of $1000 will pay $5000 worth of money,Salisu Yusuf nara aka azụ $1000 ga-akwụ nha $5000,"['sal', 'is', 'u', 'yusuf', 'who', 'took', 'br', 'ibe', 'of', '$', '1', '000', 'will', 'pay', '$', '5', '000', 'worth', 'of', 'money']","['sali', 'su', 'yusuf', 'nara', 'aka', 'azụ', '$', '1', '000', 'ga', '-', 'akwụ', 'nha', '$', '5', '000']"
Lebron James Abandons California Mansion As Wildfire Ravages City,Lebron James hapụrụ California Mansion dị ka Wildfire mebiri obodo. ,"['le', 'br', 'on', 'j', 'ames', 'ab', 'and', 'ons', 'cal', 'i', 'for', 'n', 'ia', 'man', 'sion', 'as', 'w', 'ild', 'fire', 'r', 'av', 'ages', 'city']","['le', 'b', 'ron', 'james', 'hapụrụ', 'cali', 'for', 'nia', 'man', 'si', 'on', 'dị', 'ka', 'wil', 'd', 'fi', 're', 'mebiri', 'obodo', '.']"
What do you think about mourning?,Kedụ ihe bụ ebumnuche gị maka ịgba mkpe?,"['what', 'do', 'you', 'think', 'about', 'mour', 'ning', '?']","['kedụ', 'ihe', 'bụ', 'ebumnuche', 'gị', 'maka', 'ịgba', 'mkpe', '?']"
"How best do we describe a beastly secret service or its operatives whose beastiality threatens national cohesion, the nation's constitution and the judiciary, democracy and its majestic ethos? Who need an obsolete self-serving stone age anti-democratic security outfit, with scant methodology on intelligence gathering, lacking in cybernetics sophistry without a single idea on how to tame real and actual security threats to the nation?","Kedụ ụzọ kasị mma isi kọwa emume nke nzuzo maọbụ ọrụ ya na-eyija mba, iwu ala na ndị omebe iwu, ọchịchị onye kwuo uche ya na ụzọ omee ya dị mma? onye nke chọrọ uwe nchekwa nke ọgbara ọhụrụ, ụzọ ọpụrụ iche nke mkpokọta ọgụgụ isi, ma amaghị ihe ọbụla banyere ụzọ ọgbara ọhụrụ iji nweta eziokwu na enweghị otu ọmụma etu esi  egbochi ihe na-eyi mba egwu?","['how', 'best', 'do', 'we', 'des', 'cr', 'ibe', 'a', 'be', 'ast', 'ly', 'secret', 'service', 'or', 'its', 'operatives', 'whose', 'be', 'ast', 'ial', 'ity', 'threat', 'ens', 'national', 'co', 'h', 'es', 'ion', ',', 'the', 'nation', ""'"", 's', 'constitution', 'and', 'the', 'judiciary', ',', 'democracy', 'and', 'its', 'ma', 'j', 'est', 'ic', 'eth', 'os', '?', 'who', 'need', 'an', 'ob', 'so', 'le', 'te', 'self', '-', 'serving', 'st', 'one', 'age', 'anti', '-', 'democratic', 'security', 'out', 'f', 'it', ',', 'with', 'sc', 'ant', 'me', 'th', 'od', 'ology', 'on', 'intelligence', 'gathering', ',', 'lack', 'ing', 'in', 'cyber', 'net', 'ics', 's', 'op', 'hist', 'ry', 'without', 'a', 'single', 'idea', 'on', 'how', 'to', 't', 'ame', 'real', 'and', 'actual', 'security', 'threat', 's', 'to', 'the', 'nation', '?']","['kedụ', 'ụzọ', 'kasị', 'mma', 'isi', 'kọwa', 'emume', 'nke', 'nzuzo', 'maọbụ', 'ọrụ', 'ya', 'na', '-', 'eyi', 'ja', 'mba', ',', 'iwu', 'ala', 'na', 'ndị', 'omebe', 'iwu', ',', 'ọchịchị', 'onye', 'kwuo', 'uche', 'ya', 'na', 'ụzọ', 'ome', 'e', 'ya', 'dị', 'mma', '?', 'onye', 'nke', 'chọrọ', 'uwe', 'nchekwa', 'nke', 'ọgbara', 'ọhụrụ', ',', 'ụzọ', 'ọ', 'pụrụ', 'iche', 'nke', 'mkpo', 'kọta', 'ọgụgụ', 'isi', ',', 'ma', 'amaghị', 'ihe', 'ọbụla', 'banyere', 'ụzọ', 'ọgbara', 'ọhụrụ', 'iji', 'nweta', 'eziokwu', 'na', 'enweghị', 'otu', 'ọmụma', 'etu', 'esi', 'egbochi', 'ihe', 'na', '-', 'eyi', 'mba', 'egwu', '?']"
"As Commonwealth countries are meeting, see seven things you do not know about the meeting","Ka ndị mba Commonwealth na-eme nzụkọ, lee ihe asaa ị maghị maka ọgbakọ a.","['as', 'commonwealth', 'countries', 'are', 'meeting', ',', 'see', 'seven', 'things', 'you', 'do', 'not', 'know', 'about', 'the', 'meeting']","['ka', 'ndị', 'mba', 'commonwealth', 'na', '-', 'eme', 'nzụkọ', ',', 'lee', 'ihe', 'asaa', 'ị', 'maghị', 'maka', 'ọgbakọ', 'a', '.']"
"Commander-General of the Board, Sheikh Harun Ibn-Sina, was said to have made the call while addressing women apprehended for roaming the city at night.","Ọchịagha nke òtù a, Sheik Harun Ibn-Sina, ka e kwuru kpọrọ oku a ka ō na-agwa ụmụ nwaanyị e jidere maka ikwụgharị n' obodo n' abalị.","['commander', '-', 'general', 'of', 'the', 'board', ',', 'she', 'ik', 'h', 'har', 'un', 'ib', 'n', '-', 'sina', ',', 'was', 'said', 'to', 'have', 'made', 'the', 'call', 'while', 'addressing', 'women', 'appre', 'h', 'ended', 'for', 'ro', 'am', 'ing', 'the', 'city', 'at', 'night', '.']","['ọchịagha', 'nke', 'òtù', 'a', ',', 'she', 'ik', 'ha', 'run', 'i', 'bn', '-', 'sina', ',', 'ka', 'e', 'kwuru', 'kpọrọ', 'oku', 'a', 'ka', 'o', '̄', 'na', '-', 'agwa', 'ụmụ', 'nwaanyị', 'e', 'jidere', 'maka', 'i', 'kwụ', 'gharị', 'n', ""'"", 'obodo', 'n', ""'"", 'abalị', '.']"
"According to him, the decision to shut the polytechnic was arrived at during an emergency joint meeting of the Academic Board and Management Committee held on Saturday.","Dị ka o kwuru, mkpebi imechi Politeknik pụtara na ọgbakọ mberede bọọdụ ọmụmụ na Kọmitii nlekọta nwekọrọ ọnụ na Satọdee.","['according', 'to', 'him', ',', 'the', 'decision', 'to', 'shut', 'the', 'pol', 'y', 'techn', 'ic', 'was', 'arr', 'ived', 'at', 'during', 'an', 'emerg', 'ency', 'joint', 'meeting', 'of', 'the', 'academic', 'board', 'and', 'management', 'committee', 'held', 'on', 'saturday', '.']","['dị', 'ka', 'o', 'kwuru', ',', 'mkpebi', 'ime', 'chi', 'po', 'lite', 'k', 'ni', 'k', 'pụtara', 'na', 'ọgbakọ', 'mberede', 'bọọ', 'dụ', 'ọmụmụ', 'na', 'kọmitii', 'nlekọta', 'nwe', 'kọrọ', 'ọnụ', 'na', 'satọdee', '.']"
"The police in Anambra State have declared Ifeanyi Ejiofor, a lawyer to leader of the Indigenous People of Biafra (IPOB) Nnamdi Kanu wanted.","Ndị uwe ojii n' Anambra Steeti ekwuputala Ifeanyị Ejiofor, ọkpe ikpe nyere onye ndu nke Indigenous People of Biafra (IPOB) Nnamdị Kanụ dị ka onye a chọrọ achọ.","['the', 'police', 'in', 'anambra', 'state', 'have', 'declared', 'ife', 'anyi', 'eji', 'ofor', ',', 'a', 'lawyer', 'to', 'leader', 'of', 'the', 'indig', 'en', 'ous', 'people', 'of', 'biafra', '(', 'ipob', ')', 'nnamdi', 'kanu', 'wanted', '.']","['ndị', 'uwe', 'ojii', 'n', ""'"", 'anambra', 'steeti', 'ekwu', 'putala', 'ifeanyị', 'ejiofor', ',', 'ọ', 'kpe', 'ikpe', 'nyere', 'onye', 'ndu', 'nke', 'in', 'di', 'ge', 'no', 'us', 'peop', 'le', 'of', 'biafra', '(', 'ipob', ')', 'nnamdị', 'kanụ', 'dị', 'ka', 'onye', 'a', 'chọrọ', 'achọ', '.']"
