english,igbo
Dr Okafor cautioned that feeding babies with artificial milk or feeding from a bottle can harm the baby even when the parents are rich.,Dkt. Okafor dọrọ aka na nti na inye nwata mmiri ara na abughi nke mmadu nwere ike imeru nwa ahụ ọ burugodi na nne na nna ya bara ọgaranya.
Minister Austria has resigned,Minista Austria agbaala arụkwaghị m
Global healthcare has generally improved.,Ahụike ụwa niile adịla mma .
Many people who go to these churches are those who do not know their left from their right.,Ọtụtụ ndị na-aga n'ụlọụka ha bụ ndị ọ ga-abụ a sị ha 'wụlie elu' ha asị 'kedụ ogo ị chọrọ ka anyị wụruo?
he said that the head of the school Adama Abdulkarim and Mohammed Lamin the Yobe state Commissioner for Education told him that there were 906 students in the school when they were attacked,O kwuru n'onyeisi ụlọakwụkwọ ahụ bụ Adama Abdulkarim na Mohammed Lamin bụ kọmishọna na-ahụ maka agụmakwụkwọ na Yobe gwara ya na ụmụakwụkwọ 906 nọ n'ụlọakwụkwọ ahụ ụbọchị awakporo ha
United Nations Secretary-General Antonio Guterres has called for an immediate implementation of a Security Council resolution for a 30-day ceasefire in Syria.,Onye odeakwụkwọ ukwu nke otu jikọrọ mba ụwa bụ Antonio Guterres akpọọla oku ka emee ngwa ngwa maka mkpebi kansụl nchekwa maka ịkwụsị ọkụ ụbọchị iri atọ na Syria.
The Emergency department in the country said that one person has died while 13 persons have been saved.,Ndị ọrụ gbatagbata mba ahụ sị na otu onye anwụọla ebe a gụpụtarala mmadụ iri na atọ.
"Those suspected to have a hand in this include Perpetual Iwuji, I song Ifara, Immaculata Edward, Grace Nwachukwu, Ifeoma Ndubuisi and Stephen Ezenwa.","Ndị a na-enyo enyo n'aka ha dị na nke a gụnyere Perpetual Iwuji, Isong Ifara, Immaculata Edward, Grace Nwachukwu, Ifeoma Ndubuisi na Stephen Ezenwa."
"Simba Cycles sells bicycles, SimbaNET provides business connectivity solutions to corporates and Simba Infrastructure offers Business Communication Solutions in partnership with Avaya.","Simba Cycles na-ere anyịnya ìgwè, SimbaNET na-enye ụlọ ọrụ ọsịsa njikọta azụmahịa ma Simba Infrastructure na-eweta ọsịsa nzikọrita ozi azụmahịa site na njiko aka Avaya."
"Rotimi Amaechi, a returnee-Minister, earlier this month provided a reflection.","Rotimi Amaechi, mịnịsta ahọgharịrị, wetara ihe nlele anya."
"Idama calculated everything and said that it means that each Nigerian owes 15,000 to the Chinese.","Idama mere mgbakọ na mwepụ banyere ya bụ ego ma kwuo na ihe ọ pụtara bụ na ndị Naịjirịa niile ji China ụgwọ puku naịra iri na ise (15,000) na otu na otu."
Bioraji pharmaceuticals said that they sacked their worker madubiike.,"Ụlọọrụ Bioraj Pharmaceuticals kwuru na ha akwụsịla ọnye ọrụ ha bụ Junaid Hassan ọrụ n'ike, Emzor kwukwara na ha achụọla onye ọrụ ha bụ Chukwunonye Madubuike n'ọrụ."
Meka told BBC Igbo that the hard drugs are produced in this house abroad.,Meka gwara BBC Igbo na a na-ere ọgwụ ike a na-arụpụta n'ụlọ a na mba ofesi.
Saraki and Ekweremadu: What people are saying about stopping them,Saraki na Ekweremadu: Ihe ndị mmadụ na-ekwu maka mgbochi ha
He enjoined pig farmers to go to the grassroots to convince other farmers to join them to access government facilities in order to develop their farms.,Ọ dụrụ ndị na-azụ ezi ọdụ ka ha ga n' ime obodo mee ka ndị ọrụ ugbo ndị sonyere ha n' inweta akarangwa gọọmenti iji zụlite ubi ha.
Soldiers apprehended and imprisoned him,Ndị agha nwụchịrị ya were tuba ya na mkpọrọ.
There is a cool 'war' in the Senate among the geo-political zones in the country following penultimate Wednesday's reintroduction of a bill seeking to establish the South East Development Commission.,E nwere agha zoro ezo na Sineti n' etiti mpaghara ọchịchị dị iche iche n' ala anyị nke sitere n' iwebatagharị iwu na-achọ ka e wube 'South-East Development Commission' na Wenzidee gara aga.
"She said, 'For almost five years after I was injured and spent my entire earnings on treating myself, I have had no job.","O kwuru, 'N' ihe dịka afọ ise m meruchara ahụ ma mefusie ego niile m nwetara n' ịgwọ onwe m, enweghị m ọrụ."
This also showed that it is not only PDP senators are supporting Ekweremadu but also other party including APC,Nke a na gosikwara na ọ bụghị naanị ndị omeiwu otu pati PDP na-akwado Ekweremadu kama ndị otu pati ndị ọzọkwa gụnyere APC.
That the native doctor gives them pregnant drugs.,Na ya bụ dibia na-enye ha ọgwụ na-eme ka ha dị ime.
They also tried making it 7 goals added to the own goal scored by Faith Ikidi totalling it 7 goals,Ha kabakwara ahụ imezụ ya ọkpụ asaa tinyere nke Faith Ikidi jị aka ya nye onwe ha bụ nke mezuru ya ọkpụ asaaa.
"He said that Nwokocha, who was recently released from prison, had been on the watch list of the command following his alleged numerous criminal activities.","O kwuru na Nwokocha, onye e si na nga kpọpụta na nso a so ndị ndị uwe ojii na-enyo enyo n' ihi ọtụtụ ebubo ohi e boro ya."
"Till now, nobody is aware of Nnamdi kanu's whereabout.","Luo ugbua, onweghị onye mara ebee Nnamdi Kanu nọrọ."
Gone are the days when a woman sits at home and her husband goes out to enjoy himself alone.,"Oge agaala mgbe nwaanyị ga-anọ n'ụlọ, nwoke apụo inwete onwe ya naanị ya."
I will make the youth interested in agriculture,A ga m eme ka ndị ntorobịa bata n'ọrụubi
"A stakeholder in Uruagu Nnewi, Mr Ben Aghazu pledged that the community would offer the construction company the needed support to complete the project.","Onye nwere ego n'Uruagu Nnewi, Maazị Ben Aghazu kwere nkwa na obodo ahụ ga-enye ụlọ ọrụ ahụ ihe enyemaka ha chọrọ iji rụchaa ọrụ ahụ."
The absence of Neymar and Mbappe gave Weah the opportunity to play in this competition.,Neymar na Mbappe n'anọghị ya so nye Weah ohere ịgba n'asọmpi a.
"After all, the ever-increasing cost of burial at home means that no matter who dies, once the 3 am call comes, the demand for money follows.","E kwuwe ekwuwe, mmụba ọnụ akwamozu n' ụlọ pụtara na n' agbanyeghi onye nwụrụnụ, ozugbo ọkpụkpọ òkù elekere atọ nke ụtụtụ batara, ịna ego ga-esochi ya."
Rennes has defeated Arsenal,Rennes ejirila Arsenal chụọ aja ndị mmụọ
"In his explanation 'the tanker driver wanted to turn at that round about and got confused, he left the vehicle and it caught fire","N'ọkwu ya, 'onye ọkwọ ụgbọala ahụ bụ mmanụ ugbọala na-achọ ka ọ gafee okiri okiri , wee nọrọ n'etiti mgbagoju anya, ụgbọala ya wee gbahapụ nwuru ọkụ."
But now lots of people including the rich eat it.,"Mana ugbua, ọtụtụ ndị mmadụ gunyere ndị ọgaranya na-eri ya."
"The Senate President also said that the bill will ensure divisional and state police boards, which will be responsible for maintaining partnerships, promoting communication and building cooperation between communities and the police.","Onye isi oche otu sinet kwukwara na ọ ga-ahụ na ngalaba nke ndị uwe ojii steeti nke ga-ahụ maka njigide mmekọrita, ịkwalite nkwukọrịta na iwulite mmekọrịta n'etiti ndị obodo na ndị uwe ojii"
The National Assembly has reiterated its commitment to fast-tracking the passage of the Nigeria Police Reform Bill.,Ndị omebe iwu ekwugharịla na ya ga-eme ngwangwa na ntuli aka ndị uwe ojii Nigeria
How reliable is the technology behind this business plan?.,Kedụ ụdị ntụkwasị obi teknọlọjị atụmatụ azụmahịa gbadoro ụkwụ dị?
In sports,"N'egwuregwu,"
"We shall develop and enhance safety enforcement, minimise environmental damage and provide clear framework to enable investors to participate in maritime projects to improve growth and competiveness within the subsector, Moghalu said.","Anyị ga-etolite ma kwalite mmanye nchekwa, belata mmebi gburugburu ma mepụta usoro doro anya iji mee ka ndị na-etinye ego na-ekere òkè na ọrụ banyere mmiri, iji meziwanye uto na asọmpị n'etiti mpaghara obere, Moghalu kwuru."
The Muslim Rights Concern (MURIC) has urged the federal government to immediately place a ban on the Big Brother Naija show.,Ndị otu Muslim Rights Concern (MURIC) agwala gọọmentị etiti ka etinye iwu machibido ihe ngosi Big Brother Naija.
But my column may give you a greater understanding of how gender norms shape our realities.,mana ihe ederede m ga-enye gị ezigbo nghọta etu mbụrụ siri emetuta ọdịdị anyị
It is now acceptable that the person who collected all those money at the wake did not even go home for the funeral.,A na-anabatazị na onye ahụ nke nakọrọ ego niile a na nlafo chi ejeghi ụlọ ma ọlị maka ya bụ akwamozu.
"In December 2014, a former maid named Juliet kidnapped two children of the same parents in Magodo Lagos State.","N'ọnwa Disemba n'afọ 2014, otu nwaanyị aha bụ Juliet bụbu onye enyemaaka tọrọ ụmụnwata abụọ n'otu ezinaulọ biri na Magodo na Legos steeti."
"His words: ""We have got to develop very healthy scepticism. If someone in a position of power for eight years, has lectured a nation for eight years and after that continued year after year to continue to direct the minds of a whole nation in one direction only saying 'this is Lucifer from hell', for eight years in office and several more years out of office saying this is Lucifer and then one day he changed his left hand and says behold your redeemer, which of the two is fake news?","N'okwu ya, ""anyị ga-enwe echiche dị mma. Ọ bụrụ na onye nọrọ n'ọkwa afọ asatọ, akuzierela obodo ihe afọ asatọ ma ka nkea gasịrị,. gaa n'ihu izi echiche ndị mmadụ ihe n'otu ụzọ ma na-asị naanị 'Nkea bụ ekwensu si ọkụmmụọ', n'afọ asatọ n'ọkwa nakwa ọtụtụ afọ ka ọchịchị gasịrị na-asị nke a bụ ekwensu ma otu ụbọchị ọ gbanwee ma sị na nkea bụ onye nzọpụta unu, kedụ nke n'ime abụọ ndịa bụ akụkọ asị?"
Modiu Olaguro,Modiu Olaguro
"On the basis of the allegation, the SSS obtained an order from the Honourable Justice Taiwo Taiwo of the Federal High Court in Abuja to detain Sowore for 45 days in order to investigate his alleged terrorist activities.","Na ndabere ebubo a, SSS nwetara ikike n' aka Okwesiri nsọpụrụ Jọstis Taiwo Taiwo nke 'Federal High Court,' Abuja ijide Sowore mkpụrụ ụbọchị 45 iji nyochaa ebubo e boro ya banyere omume iyi ọha egwu."
"The prelate noted that Gov. Obiano used the state's security apparatus to track down, the kidnapped priests.",Onye kwuru okwu kwuru na Gov. Obiano weere akụrụngwa nchekwa mee nnyocha ndị Ụkọchukwu atọọrọ
why Igbo lawmakers should be ashamed of themselves- Chekwas Okorie.,Ihe ihere ji kwesị ime ndi omeiwu Igbo: Chekwas Okorie
She stood by the security gate till morning and presented herself to the school management.,O guzo n'akuku uzo nche rue ututu wee gosi onwe ya onye isi ụlọ akwụkwọ.
They also need to dress neatly and gorgeously.,Ha chọrọ ka ha kee ekike dị mma
People now know the food that are not good for the health.,Ndị mmadụ amatago ihe ị ga-eri onyewe gị nsogbu n'ahụ ma nwekwa ike nyewe gị nsogbu n'ahụ.
"National Chairman of the African Democratic Congress, Ralph Nwosu, has condemned the rearrest of pro-democracy activist and journalist, Omoyele Sowore, describing it as a manifestation of failed democracy.","Onyeisi mba nke Africa Democratic Congress, Ralph Nwosu akatọọla mkpụrụ nke onye nkwuwa ọchịchị onye kwuo uche ya na onye nta akụkọ, Omoyele Sowore, ma kọwaa ya dịka mpụtara nke ọdịda ọchịchị nke onye kwuo uche ya"
She urged other councils and stakeholders in Abia to emulate Osisioma's example by providing skills training equipment to sustain the vision and ensure that corps members become job providers.,Ọ gwara okpuru ọchịchị ndị ọzọ na ndị niile o metụtara n' Abịa ka ha ñomie ụkpụrụ Osisiọma site iweta ngwa ọmụmụ nkà iji kwado ebumnuche a ma hụ na ndị ji otu afọ efe ala nna ha bụ ndị na-ekeputa ọrụ.
Davido Arrests Girls Who Accused Him of Impregnating Them,Davido akpọchịela ụmụ nwanyị ndị boro ya ebubo na ọ tụwara ha ime.
Blame the government for much killing of people,Taa gọọmentị ụta maka oke ogbugbu mmadụ
SaharaReporters reports that Nigerians on social media were divided onthe legality of the police's action.,Ndị 'Sahara Report' na-akọ na ndị Naịjiria na mgbasa ozi nke soshal midia kewara n'usoro iwu nke ndị uwe ojii
The State number One lawmaker who expressed the resolve of the House to continue to work harmoniously with the Executive Arm of Government for the collective good of the citizens announced that the House under her leadership which has been adjudged the most peaceful among the comity of legislatures will continue to work in unity.,Onye omebe iwu mbu nke steeti ahụ bụ onye kwupụtara mkpebi nke ụlọ omeiwu ka ọ gaa n'ihu na arụ ọrụ ya na ndi na-achi nke gọọmentị maka mkpokota odimma nke ndi a na-achi. O kwuputara n'ụlọ ikpe dị n'okpuru ya bụ nke nwere udo na ịdị n'otu kachasị n'etiti ndị omebe iwu.
The highest numbered country is India which made up to half of the population,Mba kachasị n'ọnụọgụgụ bụ mba India nke mezuru ọkara ọnụọgụgụ a.
@Oduobodumu asked if another country has ever experience this kind of delay in this years budget.,@OduObodumu na-ajụ ma onwere obodo ọzọ akwụkwọ mkpata na mmefu notegoro aka ruo etu nke afọ a ruru.
"President Muhammadu Buhari had announced the closure of the border, saying that it would prevent bringing products into the country illegally and also help boost the patronage of locally made products.",Onye isi ala Muhammadu Buhari ekwupụtala mmechi okeala na-ekwu na ọ ga-egbochi ibubata ngwaahịa na obodo na-ezighi ezi ma nyekwa aka ịkwalite ngwaahịa nke obodo.
Irreversible social crisis looms.,Nsogbu nke ọha na eze agaghị ebelata.
I do not know the last time Buhari read a book. Or a newspaper. Or a magazine. Or whether he has ever read a book. Or a newspaper. Or a magazine.,Amaghị m ụbọchị ikpeazụ Buharị gụrụrịị akwụkwọ ma ọbụ akwụkwọ mgbasa ozi ma ọbụ akwụkwọ ngosi ma ọbụkwarị ma ọ gụọla akwụkwọ ọbụla kamgbe ma ọbụ akwụkwọ mgbasa ozi ma ọbụ akwụkwọ ngosi
